graph,cut
avqlarge,       142.00
avqlarge,       143.00
avqlarge,       143.00
avqlarge,       142.00
avqlarge,       142.00
avqlarge,       142.00
avqlarge,       142.00
avqlarge,       143.00
avqlarge,       142.00
avqlarge,       147.00
avqsmall,       142.00
avqsmall,       144.00
avqsmall,       142.00
avqsmall,       143.00
avqsmall,       142.00
avqsmall,       142.00
avqsmall,       149.00
avqsmall,       142.00
avqsmall,       142.00
avqsmall,       143.00
bcsstk32,      4690.00
bcsstk32,      4667.00
bcsstk32,      4938.00
bcsstk32,      4676.00
bcsstk32,      4676.00
bcsstk32,      4679.00
bcsstk32,      4943.00
bcsstk32,      4943.00
bcsstk32,      4679.00
bcsstk32,      4676.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
crystk01,       420.00
cs4,       373.00
cs4,       382.00
cs4,       382.00
cs4,       385.00
cs4,       378.00
cs4,       384.00
cs4,       386.00
cs4,       382.00
cs4,       378.00
cs4,       374.00
ibm03,       961.00
ibm03,       964.00
ibm03,       961.00
ibm03,       961.00
ibm03,       960.00
ibm03,       965.00
ibm03,       961.00
ibm03,       962.00
ibm03,       958.00
ibm03,       963.00
ibm04,       589.00
ibm04,       587.00
ibm04,       606.00
ibm04,       594.00
ibm04,       586.00
ibm04,       586.00
ibm04,       586.00
ibm04,       586.00
ibm04,       600.00
ibm04,       592.00
ibm05,      1723.00
ibm05,      1729.00
ibm05,      1732.00
ibm05,      1725.00
ibm05,      1735.00
ibm05,      1728.00
ibm05,      1724.00
ibm05,      1726.00
ibm05,      1724.00
ibm05,      1729.00
industry2,       186.00
industry2,       183.00
industry2,       190.00
industry2,       179.00
industry2,       183.00
industry2,       192.00
industry2,       192.00
industry2,       184.00
industry2,       183.00
industry2,       179.00
memplus,      5772.00
memplus,      5782.00
memplus,      5692.00
memplus,      5691.00
memplus,      5778.00
memplus,      5775.00
memplus,      5692.00
memplus,      5803.00
memplus,      5766.00
memplus,      5796.00
s15850,        58.00
s15850,        57.00
s15850,        59.00
s15850,        58.00
s15850,        58.00
s15850,        57.00
s15850,        58.00
s15850,        57.00
s15850,        58.00
s15850,        58.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s35932,        43.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s38584,        49.00
s3rmq4m1,       378.00
s3rmq4m1,       360.00
s3rmq4m1,       378.00
s3rmq4m1,       378.00
s3rmq4m1,       378.00
s3rmq4m1,       378.00
s3rmq4m1,       378.00
s3rmq4m1,       360.00
s3rmq4m1,       360.00
s3rmq4m1,       378.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
vibrobox,      1990.00
