graph,cut
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       204.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm01.hgr,       203.00
ISPD98_ibm02.hgr,       357.00
ISPD98_ibm02.hgr,       354.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       360.00
ISPD98_ibm02.hgr,       356.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       364.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       353.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       364.00
ISPD98_ibm02.hgr,       356.00
ISPD98_ibm02.hgr,       354.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       358.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       358.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       357.00
ISPD98_ibm02.hgr,       363.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       354.00
ISPD98_ibm02.hgr,       358.00
ISPD98_ibm02.hgr,       363.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       356.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       355.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       356.00
ISPD98_ibm02.hgr,       356.00
ISPD98_ibm02.hgr,       357.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       364.00
ISPD98_ibm02.hgr,       368.00
ISPD98_ibm02.hgr,       358.00
ISPD98_ibm02.hgr,       356.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       353.00
ISPD98_ibm02.hgr,       352.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       350.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       364.00
ISPD98_ibm02.hgr,       355.00
ISPD98_ibm02.hgr,       360.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       351.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       352.00
ISPD98_ibm02.hgr,       349.00
ISPD98_ibm02.hgr,       360.00
